kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,1,2,4,5,sustained_contention,1,38.10710795153609,36.546657025838854,1.0426975010216115,34.49864391165535,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,1,0,isolated,2,11.924659020479128,9.914320074028016,1.202771237103539,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,1,0,sustained_contention,2,12.095699197824404,10.026672266429902,1.2063523047743137,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,1,5,isolated,2,11.924659020479128,9.914320074028016,1.202771237103539,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,1,5,sustained_contention,2,12.095699197824404,10.026672266429902,1.2063523047743137,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,4,0,isolated,1,44.97381133514205,39.65728029611206,1.1340619174923907,51.67413122134964,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,4,0,sustained_contention,1,45.68731603699485,40.10668906571961,1.139144544246241,52.05731633978645,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,4,5,isolated,1,44.97381133514205,39.65728029611206,1.1340619174923907,51.572307295377655,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,1,4,5,sustained_contention,1,45.68731603699485,40.10668906571961,1.139144544246241,52.05731633978645,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,1,0,isolated,1,11.44542700725357,9.43508806080246,1.2130705016737415,7.981248021125794,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,1,0,sustained_contention,1,11.587123192127152,9.518096260732651,1.2173782313938522,7.9762242436409005,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,1,5,isolated,1,11.44542700725357,9.43508806080246,1.2130705016737415,7.981248021125794,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,1,5,sustained_contention,1,11.587123192127152,9.518096260732651,1.2173782313938522,7.9762242436409005,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,4,0,isolated,1,38.312995149984275,36.302656203533175,1.0553771860433574,32.993011004503174,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,4,0,sustained_contention,1,38.615683957233344,36.546657025838854,1.056613302002743,32.9729158945636,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,4,5,isolated,1,38.312995149984275,36.302656203533175,1.0553771860433574,32.89118707853119,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,25,500,2,2,4,5,sustained_contention,1,38.615683957233344,36.546657025838854,1.056613302002743,32.9729158945636,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,1,0,isolated,1,10.48362956725357,9.914320074028016,1.0574229487221158,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,1,0,sustained_contention,1,10.625325752127152,10.026672266429902,1.0597060988720644,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,1,5,isolated,1,10.48362956725357,9.914320074028016,1.0574229487221158,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,1,5,sustained_contention,1,10.625325752127152,10.026672266429902,1.0597060988720644,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,4,0,isolated,1,40.178157789337604,39.65728029611206,1.0131344734015109,49.75386975489853,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,4,0,sustained_contention,1,40.65691055141684,40.10668906571961,1.013718945605199,50.078366888391955,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,4,5,isolated,1,40.178157789337604,39.65728029611206,1.0131344734015109,49.652045828926546,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,1,4,5,sustained_contention,1,40.65691055141684,40.10668906571961,1.013718945605199,50.078366888391955,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,1,0,isolated,1,10.004397554028015,9.43508806080246,1.0603396056885488,8.460480034351349,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,1,0,sustained_contention,1,10.116749746429901,9.518096260732651,1.0628963470528263,8.48480024933815,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,1,5,isolated,1,10.004397554028015,9.43508806080246,1.0603396056885488,8.460480034351349,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,1,5,sustained_contention,1,10.116749746429901,9.518096260732651,1.0628963470528263,8.48480024933815,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,4,0,isolated,1,36.87196569675872,36.302656203533175,1.0156823095818024,33.46890960417984,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,4,0,sustained_contention,1,37.14531051153609,36.546657025838854,1.0163805265492267,33.53684647165535,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,4,5,isolated,1,36.87196569675872,36.302656203533175,1.0156823095818024,37.80657129303833,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,1,2,4,5,sustained_contention,1,37.14531051153609,36.546657025838854,1.0163805265492267,38.049678599173056,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,1,0,isolated,2,10.962861580479128,9.914320074028016,1.1057603041481299,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,1,0,sustained_contention,2,11.133901757824404,10.026672266429902,1.110428411538053,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,1,5,isolated,2,10.962861580479128,9.914320074028016,1.1057603041481299,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,1,5,sustained_contention,2,11.133901757824404,10.026672266429902,1.110428411538053,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,4,0,isolated,2,43.851446321916484,39.65728029611206,1.1057603041481292,38.95290470966095,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,4,0,sustained_contention,2,44.53560703129757,40.10668906571961,1.1104284115380518,39.34362549432509,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,4,5,isolated,2,43.851446321916484,39.65728029611206,1.1057603041481292,38.95290470966095,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,1,4,5,sustained_contention,2,44.53560703129757,40.10668906571961,1.1104284115380518,39.34362549432509,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,1,0,isolated,1,10.48362956725357,9.43508806080246,1.111132137791826,7.9812480211257935,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,1,0,sustained_contention,1,10.625325752127152,9.518096260732651,1.1163288814342451,7.9762242436409,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,1,5,isolated,1,10.48362956725357,9.43508806080246,1.111132137791826,7.9812480211257935,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,1,5,sustained_contention,1,10.625325752127152,9.518096260732651,1.1163288814342451,7.9762242436409,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,4,0,isolated,1,37.35119770998428,36.302656203533175,1.028883327450542,32.031213564503176,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,4,0,sustained_contention,1,37.65388651723334,36.546657025838854,1.0302963275303583,32.0111184545636,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,4,5,isolated,1,37.35119770998428,36.302656203533175,1.028883327450542,36.41538966231965,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,25,2,2,4,5,sustained_contention,1,37.65388651723334,36.546657025838854,1.0302963275303583,32.0111184545636,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,1,0,isolated,1,10.633629567253571,9.914320074028016,1.0725525792847752,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,1,0,sustained_contention,1,10.775325752127152,10.026672266429902,1.0746661969000226,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,1,5,isolated,1,10.633629567253571,9.914320074028016,1.0725525792847752,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,1,5,sustained_contention,1,10.775325752127152,10.026672266429902,1.0746661969000226,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,4,0,isolated,1,40.32815778933761,39.65728029611206,1.0169168810421758,49.90386975489853,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,4,0,sustained_contention,1,40.80691055141685,40.10668906571961,1.0174589701121886,50.22836688839195,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,4,5,isolated,1,40.32815778933761,39.65728029611206,1.0169168810421758,49.802045828926545,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,1,4,5,sustained_contention,1,40.80691055141685,40.10668906571961,1.0174589701121886,50.22836688839195,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,1,0,isolated,1,10.154397554028016,9.43508806080246,1.0762377084972727,8.460480034351349,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,1,0,sustained_contention,1,10.266749746429902,9.518096260732651,1.0786558010330127,8.48480024933815,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,1,5,isolated,1,10.154397554028016,9.43508806080246,1.0762377084972727,8.460480034351349,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,1,5,sustained_contention,1,10.266749746429902,9.518096260732651,1.0786558010330127,8.48480024933815,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,4,0,isolated,1,37.02196569675872,36.302656203533175,1.0198142386384261,33.61890960417984,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,4,0,sustained_contention,1,37.295310511536094,36.546657025838854,1.0204848691131432,33.68684647165535,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,4,5,isolated,1,37.02196569675872,36.302656203533175,1.0198142386384261,38.00308570199631,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,1,2,4,5,sustained_contention,1,37.295310511536094,36.546657025838854,1.0204848691131432,38.199678599173055,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,1,0,isolated,2,11.112861580479127,9.914320074028016,1.120889934710789,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,1,0,sustained_contention,2,11.283901757824403,10.026672266429902,1.1253885095660108,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,1,5,isolated,2,11.112861580479127,9.914320074028016,1.120889934710789,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,1,5,sustained_contention,2,11.283901757824403,10.026672266429902,1.1253885095660108,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,4,0,isolated,1,44.16201389514205,39.65728029611206,1.1135915918942032,50.86233378134964,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,4,0,sustained_contention,1,44.87551859699485,40.10668906571961,1.118903595444165,51.245518899786454,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,4,5,isolated,1,44.16201389514205,39.65728029611206,1.1135915918942032,50.760509855377656,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,1,4,5,sustained_contention,1,44.87551859699485,40.10668906571961,1.118903595444165,51.245518899786454,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,1,0,isolated,1,10.633629567253571,9.43508806080246,1.1270302406005497,7.981248021125794,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,1,0,sustained_contention,1,10.775325752127152,9.518096260732651,1.1320883354144315,7.9762242436409005,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,1,5,isolated,1,10.633629567253571,9.43508806080246,1.1270302406005497,7.981248021125794,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,1,5,sustained_contention,1,10.775325752127152,9.518096260732651,1.1320883354144315,7.9762242436409005,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,4,0,isolated,1,37.501197709984275,36.302656203533175,1.0330152565071657,32.181213564503174,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,4,0,sustained_contention,1,37.803886517233344,36.546657025838854,1.0344006700942747,32.1611184545636,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,4,5,isolated,1,37.501197709984275,36.302656203533175,1.0330152565071657,32.07938963853119,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,100,2,2,4,5,sustained_contention,1,37.803886517233344,36.546657025838854,1.0344006700942747,32.1611184545636,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,1,0,isolated,1,11.43362956725357,9.914320074028016,1.1532439422856242,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,1,0,sustained_contention,1,11.575325752127151,10.026672266429902,1.1544533863824655,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,1,5,isolated,1,11.43362956725357,9.914320074028016,1.1532439422856242,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,1,5,sustained_contention,1,11.575325752127151,10.026672266429902,1.1544533863824655,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,4,0,isolated,1,41.12815778933761,39.65728029611206,1.037089721792388,50.70386975489853,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,4,0,sustained_contention,1,41.606910551416846,40.10668906571961,1.0374057674827994,51.02836688839195,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,4,5,isolated,1,41.12815778933761,39.65728029611206,1.037089721792388,50.60204582892654,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,1,4,5,sustained_contention,1,41.606910551416846,40.10668906571961,1.0374057674827994,51.02836688839195,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,1,0,isolated,1,10.954397554028015,9.43508806080246,1.1610275901437994,8.460480034351349,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,1,0,sustained_contention,1,11.0667497464299,9.518096260732651,1.1627062222606732,8.48480024933815,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,1,5,isolated,1,10.954397554028015,9.43508806080246,1.1610275901437994,8.460480034351349,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,1,5,sustained_contention,1,11.0667497464299,9.518096260732651,1.1627062222606732,8.48480024933815,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,4,0,isolated,1,37.82196569675872,36.302656203533175,1.0418511936070858,34.41890960417984,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,4,0,sustained_contention,1,38.09531051153609,36.546657025838854,1.0423746961206963,34.48684647165535,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,4,5,isolated,1,37.82196569675872,36.302656203533175,1.0418511936070858,34.31708567820785,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,1,2,4,5,sustained_contention,1,38.09531051153609,36.546657025838854,1.0423746961206963,34.48684647165535,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,1,0,isolated,2,11.912861580479127,9.914320074028016,1.201581297711638,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,1,0,sustained_contention,2,12.083901757824403,10.026672266429902,1.205175699048454,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,1,5,isolated,2,11.912861580479127,9.914320074028016,1.201581297711638,8.939712047576904,4.469856023788452,2,2,9.914320074028016,4.469856023788452,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,1,5,sustained_contention,2,12.083901757824403,10.026672266429902,1.205175699048454,8.9933762550354,4.4966881275177,2,2,10.026672266429902,4.4966881275177,594753536,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,4,0,isolated,1,44.96201389514205,39.65728029611206,1.1337644326444154,51.66233378134964,17.879424095153812,8,8,38.17013228500786,32.7256682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,4,0,sustained_contention,1,45.67551859699485,40.10668906571961,1.1388503928147757,52.04551889978645,17.986752510070804,8,8,38.60268822575512,33.07270408684292,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,4,5,isolated,1,44.96201389514205,39.65728029611206,1.1337644326444154,51.56050985537765,17.879424095153812,8,8,23.92013228500786,18.4756682347683,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,1,4,5,sustained_contention,1,45.67551859699485,40.10668906571961,1.1388503928147757,52.04551889978645,17.986752510070804,8,8,24.35268822575512,18.822704086842922,598292480,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,1,0,isolated,1,11.43362956725357,9.43508806080246,1.2118201222470766,7.9812480211257935,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,1,0,sustained_contention,1,11.575325752127151,9.518096260732651,1.216138756642092,7.9762242436409,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,1,5,isolated,1,11.43362956725357,9.43508806080246,1.2118201222470766,7.9812480211257935,4.469856023788452,2,2,9.43508806080246,4.469856023788452,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,1,5,sustained_contention,1,11.575325752127151,9.518096260732651,1.216138756642092,7.9762242436409,4.4966881275177,2,2,9.518096260732651,4.4966881275177,651456512,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,4,0,isolated,1,38.30119770998427,36.302656203533175,1.0550522114758256,32.98121356450317,16.441728055477142,8,8,34.959277796396634,29.99404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,4,0,sustained_contention,1,38.60388651723334,36.546657025838854,1.056290497101828,32.9611184545636,16.46102449297905,8,8,35.19522898758354,30.17382085436859,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,4,5,isolated,1,38.30119770998427,36.302656203533175,1.0550522114758256,32.87938963853119,16.441728055477142,8,8,20.709277796396638,15.74404575938263,654995456,49152,True
prediction,ok,4,32,0,1,short_prefill_proxy,100,500,2,2,4,5,sustained_contention,1,38.60388651723334,36.546657025838854,1.056290497101828,32.9611184545636,16.46102449297905,8,8,20.945228987583544,15.923820854368591,654995456,49152,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,1,0,isolated,2,12.566196073291778,10.250512064720153,1.2259091052184274,8.939712047576904,4.469856023788452,2,2,10.250512064720153,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,1,0,sustained_contention,2,12.88699575185585,10.485615731502532,1.2290165958627222,9.003423690795898,4.501711845397949,2,2,10.485615731502532,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,1,5,isolated,2,12.566196073291778,10.250512064720153,1.2259091052184274,8.939712047576904,4.469856023788452,2,2,10.250512064720153,4.469856023788452,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,1,5,sustained_contention,2,12.88699575185585,10.485615731502532,1.2290165958627222,9.003423690795898,4.501711845397949,2,2,10.485615731502532,4.501711845397949,598292480,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,4,0,isolated,1,43.214004267452246,41.00204825888062,1.053947451468904,51.5186762702446,17.87942409515381,8,8,39.46447144917259,33.68381540824089,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,4,0,sustained_contention,1,44.240114946363455,41.94246292601014,1.0547810467021586,51.95478631973076,18.006847381591797,8,8,40.36962056628475,34.38571668018017,612448256,196608,True
prediction,ok,4,32,0,4,short_prefill_proxy,1,25,1,1,4,5,isolated,1,43.214004267452246,41.00204825888062,1.053947451468904,51.5186762702446,17.87942409515381,8,8,25.214471449172596,19.433815408240893,612448256,196608,True
