kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,2,1,256,4,decode_real_history,10,100,2,2,1,5,sustained_contention,3,18.636983498703,15.468807577713015,1.2048106103249092,13.809359550476074,4.495967864990234,4,12,15.468807577713015,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,100,2,2,4,0,isolated,3,66.99574500231171,61.29308903067778,1.0930391347836899,58.83335743065262,20.0010363530674,16,48,58.994598192027354,45.908509982056884,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,100,2,2,4,0,sustained_contention,3,67.80398219732665,61.87523031085203,1.095817855653861,58.866634167388916,20.168171442703247,16,48,59.554909174195075,46.334085528977184,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,100,2,2,4,5,isolated,3,66.99574500231171,61.29308903067778,1.0930391347836899,58.83335743065262,20.0010363530674,16,48,44.744598192027354,31.658509982056888,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,100,2,2,4,5,sustained_contention,3,67.80398219732665,61.87523031085203,1.095817855653861,58.866634167388916,20.168171442703247,16,48,45.304909174195075,32.084085528977184,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,1,0,isolated,2,24.955912372241972,17.377992248161316,1.43606419060766,20.13465642929077,4.474368095397949,4,12,17.377992248161316,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,1,0,sustained_contention,2,25.214583357940672,17.55043957196045,1.4366924118655626,20.231855392456055,4.495967864990234,4,12,17.55043957196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,1,5,isolated,2,24.955912372241972,17.377992248161316,1.43606419060766,20.13465642929077,4.474368095397949,4,12,17.377992248161316,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,1,5,sustained_contention,2,25.214583357940672,17.55043957196045,1.4366924118655626,20.231855392456055,4.495967864990234,4,12,17.55043957196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,4,0,isolated,3,85.03638523129841,69.51196899264522,1.2233344338195307,84.36010970290087,21.718956367329593,16,48,66.90527015542102,51.7644619549587,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,4,0,sustained_contention,3,85.92553385404965,70.20175828784176,1.223979796940942,84.78927356119537,21.845723451332088,16,48,67.56919235204768,52.26673671258237,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,4,5,isolated,3,85.03638523129841,69.51196899264522,1.2233344338195307,84.36010970290087,21.718956367329593,16,48,52.65527015542102,37.5144619549587,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,1,4,5,sustained_contention,3,85.92553385404965,70.20175828784176,1.223979796940942,84.78927356119537,21.845723451332088,16,48,53.319192352047686,38.01673671258237,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,1,0,isolated,3,19.117384305368425,16.468552267177582,1.1608418272121017,14.296128362417221,4.474368095397949,4,12,16.468552267177582,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,1,0,sustained_contention,3,19.27371951020813,16.58717558346558,1.1619651225866658,14.29099154472351,4.495967864990234,4,12,16.58717558346558,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,1,5,isolated,3,19.117384305368425,16.468552267177582,1.1608418272121017,14.296128362417221,4.474368095397949,4,12,16.468552267177582,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,1,5,sustained_contention,3,19.27371951020813,16.58717558346558,1.1619651225866658,14.29099154472351,4.495967864990234,4,12,16.58717558346558,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,4,0,isolated,3,69.75798507837675,65.87420906871029,1.0589574594454028,61.688077421144484,21.718956367329596,16,48,63.403926228633644,49.17255800915506,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,4,0,sustained_contention,3,70.35092624334715,66.34870233386226,1.0603210578158102,61.74826616163635,21.84572345133209,16,48,63.86062599634243,49.521434345371986,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,4,5,isolated,3,69.75798507837675,65.87420906871029,1.0589574594454028,61.688077421144484,21.718956367329596,16,48,49.15392622863365,34.92255800915506,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,1,2,4,5,sustained_contention,3,70.35092624334715,66.34870233386226,1.0603210578158102,61.74826616163635,21.84572345133209,16,48,49.61062599634243,35.27143434537199,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,1,0,isolated,4,25.865352353225706,18.742152219636917,1.3800630818762383,20.13465642929077,4.474368095397949,4,12,18.742152219636917,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,1,0,sustained_contention,4,26.177847346435545,18.99533555470276,1.3781197637203402,20.231855392456055,4.495967864990234,4,12,18.99533555470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,1,5,isolated,4,25.865352353225706,18.742152219636917,1.3800630818762383,20.13465642929077,4.474368095397949,4,12,18.742152219636917,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,1,5,sustained_contention,4,26.177847346435545,18.99533555470276,1.3781197637203402,20.231855392456055,4.495967864990234,4,12,18.99533555470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,4,0,isolated,3,90.49302511720082,74.96860887854761,1.2070788890294526,86.40634966011429,23.765196324542995,16,48,72.15728604560208,55.65231787366416,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,4,0,sustained_contention,3,91.70511778501889,75.98134221881098,1.2069425875753366,86.95661753530881,24.013067425445552,16,48,73.13204188560556,56.38469026339795,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,4,5,isolated,3,90.49302511720082,74.96860887854761,1.2070788890294526,86.40634966011429,23.765196324542995,16,48,57.90728604560208,41.40231787366416,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,1,4,5,sustained_contention,3,91.70511778501889,75.98134221881098,1.2069425875753366,86.95661753530881,24.013067425445552,16,48,58.88204188560557,42.13469026339795,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,1,0,isolated,3,20.02682428635216,16.923272257669453,1.183389594011655,13.841408371925354,4.474368095397949,4,12,16.923272257669453,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,1,0,sustained_contention,3,20.236983498703005,17.068807577713013,1.1856120239545453,13.809359550476074,4.495967864990234,4,12,17.068807577713013,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,1,5,isolated,3,20.02682428635216,16.923272257669453,1.183389594011655,13.841408371925354,4.474368095397949,4,12,16.923272257669453,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,1,5,sustained_contention,3,20.236983498703005,17.068807577713013,1.1856120239545453,13.809359550476074,4.495967864990234,4,12,17.068807577713013,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,4,0,isolated,3,73.39574500231168,67.69308903067777,1.084242809026628,61.23335743065261,22.401036353067397,16,48,65.15459819202735,50.46850998205688,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,4,0,sustained_contention,3,74.20398219732664,68.27523031085201,1.086836058398946,61.266634167388915,22.56817144270324,16,48,65.71490917419506,50.89408552897717,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,4,5,isolated,3,73.39574500231168,67.69308903067777,1.084242809026628,61.23335743065261,22.401036353067397,16,48,50.90459819202735,36.21850998205689,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,10,500,2,2,4,5,sustained_contention,3,74.20398219732664,68.27523031085201,1.086836058398946,61.266634167388915,22.56817144270324,16,48,51.46490917419506,36.64408552897718,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,1,0,isolated,3,23.04999877224197,15.472078648161316,1.4897803518456911,20.13465642929077,4.474368095397948,4,12,15.472078648161316,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,1,0,sustained_contention,3,23.30866975794067,15.64452597196045,1.4898930015339935,20.231855392456055,4.4959678649902335,4,12,15.64452597196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,1,5,isolated,3,23.04999877224197,15.472078648161316,1.4897803518456911,20.13465642929077,4.474368095397948,4,12,15.472078648161316,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,1,5,sustained_contention,3,23.30866975794067,15.64452597196045,1.4898930015339935,20.231855392456055,4.4959678649902335,4,12,15.64452597196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,4,0,isolated,3,77.41273083129845,61.88831459264525,1.2508456780708341,81.5012393029009,18.860085967329596,16,48,59.56750279542105,46.33260819495871,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,4,0,sustained_contention,3,78.30187945404968,62.578103887841785,1.2512664109220932,81.93040316119539,18.98685305133209,16,48,60.231424992047714,46.83488295258238,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,4,5,isolated,3,77.41273083129845,61.88831459264525,1.2508456780708341,81.5012393029009,18.860085967329596,16,48,45.31750279542105,32.08260819495871,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,1,4,5,sustained_contention,3,78.30187945404968,62.578103887841785,1.2512664109220932,81.93040316119539,18.98685305133209,16,48,45.981424992047714,32.58488295258238,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,1,0,isolated,3,17.211470705368423,14.562638667177582,1.1818923135242645,14.296128362417223,4.474368095397948,4,12,14.562638667177582,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,1,0,sustained_contention,3,17.36780591020813,14.681261983465577,1.182991348411888,14.290991544723513,4.4959678649902335,4,12,14.681261983465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,1,5,isolated,3,17.211470705368423,14.562638667177582,1.1818923135242645,14.296128362417223,4.474368095397948,4,12,14.562638667177582,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,1,5,sustained_contention,3,17.36780591020813,14.681261983465577,1.182991348411888,14.290991544723513,4.4959678649902335,4,12,14.681261983465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,4,0,isolated,3,62.13433067837678,58.250554668710315,1.0666736313800744,58.82920702114449,18.860085967329596,16,48,56.06615886863367,43.740704249155065,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,4,0,sustained_contention,3,62.727271843347175,58.72504793386229,1.0681519053674047,58.88939576163636,18.98685305133209,16,48,56.52285863634245,44.08958058537199,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,4,5,isolated,3,62.13433067837678,58.250554668710315,1.0666736313800744,58.82920702114449,18.860085967329596,16,48,41.81615886863367,29.49070424915507,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,1,2,4,5,sustained_contention,3,62.727271843347175,58.72504793386229,1.0681519053674047,58.88939576163636,18.98685305133209,16,48,42.272858636342455,29.839580585371994,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,1,0,isolated,4,23.959438753225708,16.836238619636916,1.423087382788734,20.13465642929077,4.474368095397949,4,12,16.836238619636916,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,1,0,sustained_contention,4,24.271933746435547,17.08942195470276,1.4202899203244415,20.231855392456055,4.495967864990234,4,12,17.08942195470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,1,5,isolated,4,23.959438753225708,16.836238619636916,1.423087382788734,20.13465642929077,4.474368095397949,4,12,16.836238619636916,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,1,5,sustained_contention,4,24.271933746435547,17.08942195470276,1.4202899203244415,20.231855392456055,4.495967864990234,4,12,17.08942195470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,4,0,isolated,3,82.86937071720084,67.34495447854766,1.230520851322253,83.54747926011427,20.906325924543008,16,48,64.81951868560212,50.22046411366418,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,4,0,sustained_contention,3,84.0814633850189,68.35768781881103,1.2300220511829676,84.09774713530882,21.15419702544556,16,48,65.79427452560562,50.95283650339797,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,4,5,isolated,3,82.86937071720084,67.34495447854766,1.230520851322253,83.54747926011427,20.906325924543008,16,48,50.56951868560212,35.97046411366418,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,1,4,5,sustained_contention,3,84.0814633850189,68.35768781881103,1.2300220511829676,84.09774713530882,21.15419702544556,16,48,51.544274525605616,36.702836503397975,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,1,0,isolated,3,18.120910686352158,15.01735865766945,1.2066643075809944,13.841408371925356,4.474368095397948,4,12,15.01735865766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,1,0,sustained_contention,3,18.331069898703003,15.162893977713013,1.2089426942934964,13.809359550476074,4.4959678649902335,4,12,15.162893977713013,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,1,5,isolated,3,18.120910686352158,15.01735865766945,1.2066643075809944,13.841408371925356,4.474368095397948,4,12,15.01735865766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,1,5,sustained_contention,3,18.331069898703003,15.162893977713013,1.2089426942934964,13.809359550476074,4.4959678649902335,4,12,15.162893977713013,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,4,0,isolated,3,65.77209060231172,60.06943463067778,1.0949344039392965,58.37448703065263,19.542165953067396,16,48,57.816830832027364,45.03665622205689,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,4,0,sustained_contention,3,66.58032779732667,60.65157591085204,1.0977509948824569,58.40776376738892,19.709301042703245,16,48,58.377141814195085,45.46223176897719,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,4,5,isolated,3,65.77209060231172,60.06943463067778,1.0949344039392965,58.37448703065263,19.542165953067396,16,48,43.566830832027364,30.78665622205689,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,25,2,2,4,5,sustained_contention,3,66.58032779732667,60.65157591085204,1.0977509948824569,58.40776376738892,19.709301042703245,16,48,44.127141814195085,31.21223176897719,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,1,0,isolated,3,23.34999877224197,15.772078648161317,1.480464261758172,20.13465642929077,4.474368095397948,4,12,15.772078648161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,1,0,sustained_contention,3,23.60866975794067,15.94452597196045,1.480675549681323,20.231855392456055,4.4959678649902335,4,12,15.94452597196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,1,5,isolated,3,23.34999877224197,15.772078648161317,1.480464261758172,20.13465642929077,4.474368095397948,4,12,15.772078648161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,1,5,sustained_contention,3,23.60866975794067,15.94452597196045,1.480675549681323,20.231855392456055,4.4959678649902335,4,12,15.94452597196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,4,0,isolated,3,78.61273083129842,63.08831459264522,1.2460743536880445,81.95123930290089,19.31008596732959,16,48,60.72250279542102,47.1876081949587,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,4,0,sustained_contention,3,79.50187945404966,63.77810388784175,1.2465387744022505,82.38040316119537,19.436853051332086,16,48,61.38642499204768,47.689882952582366,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,4,5,isolated,3,78.61273083129842,63.08831459264522,1.2460743536880445,81.95123930290089,19.31008596732959,16,48,46.47250279542102,32.9376081949587,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,1,4,5,sustained_contention,3,79.50187945404966,63.77810388784175,1.2465387744022505,82.38040316119537,19.436853051332086,16,48,47.13642499204769,33.43988295258237,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,1,0,isolated,3,17.511470705368424,14.862638667177583,1.1782208460763082,14.296128362417221,4.474368095397948,4,12,14.862638667177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,1,0,sustained_contention,3,17.66780591020813,14.981261983465577,1.1793269438654514,14.29099154472351,4.4959678649902335,4,12,14.981261983465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,1,5,isolated,3,17.511470705368424,14.862638667177583,1.1782208460763082,14.296128362417221,4.474368095397948,4,12,14.862638667177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,1,5,sustained_contention,3,17.66780591020813,14.981261983465577,1.1793269438654514,14.29099154472351,4.4959678649902335,4,12,14.981261983465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,4,0,isolated,3,63.33433067837674,59.45055466871028,1.0653278347243167,59.27920702114447,19.31008596732959,16,48,57.221158868633644,44.595704249155055,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,4,0,sustained_contention,3,63.927271843347135,59.92504793386226,1.0667871624216643,59.33939576163635,19.436853051332086,16,48,57.67785863634242,44.94458058537198,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,4,5,isolated,3,63.33433067837674,59.45055466871028,1.0653278347243167,59.27920702114447,19.31008596732959,16,48,42.971158868633644,30.345704249155055,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,1,2,4,5,sustained_contention,3,63.927271843347135,59.92504793386226,1.0667871624216643,59.33939576163635,19.436853051332086,16,48,43.42785863634242,30.69458058537198,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,1,0,isolated,4,24.259438753225705,17.136238619636917,1.4156804939344219,20.13465642929077,4.474368095397949,4,12,17.136238619636917,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,1,0,sustained_contention,4,24.571933746435544,17.38942195470276,1.413039134391144,20.231855392456055,4.495967864990234,4,12,17.38942195470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,1,5,isolated,4,24.259438753225705,17.136238619636917,1.4156804939344219,20.13465642929077,4.474368095397949,4,12,17.136238619636917,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,1,5,sustained_contention,4,24.571933746435544,17.38942195470276,1.413039134391144,20.231855392456055,4.495967864990234,4,12,17.38942195470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,4,0,isolated,3,84.06937071720084,68.54495447854762,1.2264851783293818,83.99747926011429,21.356325924542986,16,48,65.97451868560208,51.075464113664154,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,4,0,sustained_contention,3,85.28146338501891,69.557687818811,1.2260537412797037,84.54774713530884,21.60419702544555,16,48,66.94927452560559,51.80783650339795,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,4,5,isolated,3,84.06937071720084,68.54495447854762,1.2264851783293818,83.99747926011429,21.356325924542986,16,48,51.724518685602085,36.825464113664154,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,1,4,5,sustained_contention,3,85.28146338501891,69.557687818811,1.2260537412797037,84.54774713530884,21.60419702544555,16,48,52.69927452560559,37.55783650339795,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,1,0,isolated,3,18.42091068635216,15.31735865766945,1.202616658527399,13.841408371925354,4.474368095397948,4,12,15.31735865766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,1,0,sustained_contention,3,18.631069898703004,15.462893977713014,1.2048889377083194,13.809359550476074,4.4959678649902335,4,12,15.462893977713014,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,1,5,isolated,3,18.42091068635216,15.31735865766945,1.202616658527399,13.841408371925354,4.474368095397948,4,12,15.31735865766945,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,1,5,sustained_contention,3,18.631069898703004,15.462893977713014,1.2048889377083194,13.809359550476074,4.4959678649902335,4,12,15.462893977713014,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,4,0,isolated,3,66.97209060231168,61.26943463067775,1.0930750545685401,58.82448703065261,19.992165953067392,16,48,58.97183083202733,45.891656222056874,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,4,0,sustained_contention,3,67.78032779732663,61.851575910852006,1.095854500053804,58.85776376738891,20.15930104270324,16,48,59.53214181419505,46.31723176897717,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,4,5,isolated,3,66.97209060231168,61.26943463067775,1.0930750545685401,58.82448703065261,19.992165953067392,16,48,44.72183083202733,31.641656222056877,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,100,2,2,4,5,sustained_contention,3,67.78032779732663,61.851575910852006,1.095854500053804,58.85776376738891,20.15930104270324,16,48,45.28214181419505,32.06723176897717,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,1,0,isolated,2,24.949998772241972,17.372078648161317,1.436212630483498,20.13465642929077,4.474368095397949,4,12,17.372078648161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,1,0,sustained_contention,2,25.208669757940672,17.54452597196045,1.436839604457197,20.231855392456055,4.495967864990234,4,12,17.54452597196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,1,5,isolated,2,24.949998772241972,17.372078648161317,1.436212630483498,20.13465642929077,4.474368095397949,4,12,17.372078648161317,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,1,5,sustained_contention,2,25.208669757940672,17.54452597196045,1.436839604457197,20.231855392456055,4.495967864990234,4,12,17.54452597196045,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,4,0,isolated,3,85.01273083129843,69.48831459264524,1.223410458717563,84.35123930290088,21.710085967329594,16,48,66.88250279542103,51.74760819495871,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,4,0,sustained_contention,3,85.90187945404966,70.17810388784177,1.224055292108455,84.78040316119537,21.83685305133209,16,48,67.5464249920477,52.249882952582375,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,4,5,isolated,3,85.01273083129843,69.48831459264524,1.223410458717563,84.35123930290088,21.710085967329594,16,48,52.63250279542104,37.49760819495871,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,1,4,5,sustained_contention,3,85.90187945404966,70.17810388784177,1.224055292108455,84.78040316119537,21.83685305133209,16,48,53.296424992047704,37.99988295258238,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,1,0,isolated,3,19.11147070536843,16.462638667177583,1.1608996037477248,14.296128362417221,4.474368095397949,4,12,16.462638667177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,1,0,sustained_contention,3,19.267805910208132,16.581261983465577,1.1620228864016207,14.29099154472351,4.495967864990234,4,12,16.581261983465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,1,5,isolated,3,19.11147070536843,16.462638667177583,1.1608996037477248,14.296128362417221,4.474368095397949,4,12,16.462638667177583,2.2371840476989746,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,1,5,sustained_contention,3,19.267805910208132,16.581261983465577,1.1620228864016207,14.29099154472351,4.495967864990234,4,12,16.581261983465577,2.247983932495117,631470080,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,4,0,isolated,3,69.73433067837676,65.8505546687103,1.058978637753402,61.67920702114449,21.71008596732959,16,48,63.38115886863366,49.15570424915506,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,4,0,sustained_contention,3,70.32727184334716,66.32504793386228,1.06034257093151,61.73939576163635,21.836853051332085,16,48,63.83785863634244,49.50458058537198,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,4,5,isolated,3,69.73433067837676,65.8505546687103,1.058978637753402,61.67920702114449,21.71008596732959,16,48,49.13115886863366,34.90570424915506,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,1,2,4,5,sustained_contention,3,70.32727184334716,66.32504793386228,1.06034257093151,61.73939576163635,21.836853051332085,16,48,49.58785863634244,35.25458058537198,745158656,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,1,0,isolated,4,25.859438753225707,18.736238619636918,1.3801830387729566,20.13465642929077,4.474368095397949,4,12,18.736238619636918,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,1,0,sustained_contention,4,26.171933746435545,18.98942195470276,1.3782375160689937,20.231855392456055,4.495967864990234,4,12,18.98942195470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,1,5,isolated,4,25.859438753225707,18.736238619636918,1.3801830387729566,20.13465642929077,4.474368095397949,4,12,18.736238619636918,2.2371840476989746,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,1,5,sustained_contention,4,26.171933746435545,18.98942195470276,1.3782375160689937,20.231855392456055,4.495967864990234,4,12,18.98942195470276,2.247983932495117,603118592,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,4,0,isolated,3,90.46937071720083,74.94495447854763,1.2071442480240206,86.39747926011428,23.75632592454299,16,48,72.13451868560209,55.63546411366416,716807168,6144,True
prediction,ok,2,1,256,4,decode_real_history,25,500,2,1,4,0,sustained_contention,3,91.6814633850189,75.957687818811,1.2070070327010916,86.94774713530883,24.004197025445546,16,48,73.10927452560557,56.36783650339795,716807168,6144,True
